,sentence,gold
32,तौएतौअर्कवायूसोमःचकालस्वभावमार्गपरिगृहीताःकालऋतुरसदोषदेहबलनिर्वृत्तिप्रत्ययभूताःसमुपदिश्यन्तेDUMMY,"{'tokens': ['तौ', 'एतौ', 'अर्कवायू', 'सोमः', 'च', 'कालस्वभावमार्गपरिगृहीताः', 'काल', 'ऋतु', 'रस', 'दोष', 'देह', 'बल', 'निर्वृत्ति', 'प्रत्ययभूताः', 'समुपदिश्यन्ते', 'DUMMY'], 'compounds': [{'span': ['1', '16'], 'label': 'No_rel'}, {'span': ['2', '16'], 'label': 'No_rel'}, {'span': ['3', '16'], 'label': 'No_rel'}, {'span': ['4', '16'], 'label': 'No_rel'}, {'span': ['5', '16'], 'label': 'No_rel'}, {'span': ['6', '16'], 'label': 'No_rel'}, {'span': ['7', '12'], 'label': 'Dvandva'}, {'span': ['8', '12'], 'label': 'Dvandva'}, {'span': ['9', '12'], 'label': 'Dvandva'}, {'span': ['10', '12'], 'label': 'Dvandva'}, {'span': ['11', '12'], 'label': 'Dvandva'}, {'span': ['12', '13'], 'label': 'Tatpurusha'}, {'span': ['13', '14'], 'label': 'Tatpurusha'}, {'span': ['14', '16'], 'label': 'Comp_root'}, {'span': ['15', '16'], 'label': 'No_rel'}, {'span': ['16', '0'], 'label': 'root'}]}"
33,परेतुइतिआदिनालक्षणास्वरूपनिरूपणउपक्रमेशक्त्याएवबोधेलक्षणाव्यवहारःइतिउक्तेःDUMMY,"{'tokens': ['परे', 'तु', 'इति', 'आदिना', 'लक्षणा', 'स्वरूप', 'निरूपण', 'उपक्रमे', 'शक्त्याएव', 'बोधे', 'लक्षणा', 'व्यवहारः', 'इतिउक्तेः', 'DUMMY'], 'compounds': [{'span': ['1', '14'], 'label': 'No_rel'}, {'span': ['2', '14'], 'label': 'No_rel'}, {'span': ['3', '4'], 'label': 'Bahuvrihi'}, {'span': ['4', '14'], 'label': 'Comp_root'}, {'span': ['5', '6'], 'label': 'Tatpurusha'}, {'span': ['6', '7'], 'label': 'Tatpurusha'}, {'span': ['7', '8'], 'label': 'Tatpurusha'}, {'span': ['8', '14'], 'label': 'Comp_root'}, {'span': ['9', '14'], 'label': 'No_rel'}, {'span': ['10', '14'], 'label': 'No_rel'}, {'span': ['11', '12'], 'label': 'Tatpurusha'}, {'span': ['12', '14'], 'label': 'Comp_root'}, {'span': ['13', '14'], 'label': 'No_rel'}, {'span': ['14', '0'], 'label': 'root'}]}"
34,अलङ्कृताःअनेकेराजानःचशोभायात्रारूपेणरामस्यअनुसरणम्अकुर्वन्DUMMY,"{'tokens': ['अलङ्कृताः', 'अनेके', 'राजानः', 'च', 'शोभा', 'यात्रा', 'रूपेण', 'रामस्य', 'अनु', 'सरणम्', 'अकुर्वन्', 'DUMMY'], 'compounds': [{'span': ['1', '12'], 'label': 'No_rel'}, {'span': ['2', '12'], 'label': 'No_rel'}, {'span': ['3', '12'], 'label': 'No_rel'}, {'span': ['4', '12'], 'label': 'No_rel'}, {'span': ['5', '6'], 'label': 'Tatpurusha'}, {'span': ['6', '7'], 'label': 'Tatpurusha'}, {'span': ['7', '12'], 'label': 'Comp_root'}, {'span': ['8', '12'], 'label': 'No_rel'}, {'span': ['9', '10'], 'label': 'Tatpurusha'}, {'span': ['10', '12'], 'label': 'Comp_root'}, {'span': ['11', '12'], 'label': 'No_rel'}, {'span': ['12', '0'], 'label': 'root'}]}"
35,रामदयालुःलोकअर्पणमहत्उत्सवस्यतिथिम्तस्यव्यक्तिगतसचिवायअसूचयत्DUMMY,"{'tokens': ['रामदयालुः', 'लोक', 'अर्पण', 'महत्', 'उत्सवस्य', 'तिथिम्', 'तस्य', 'व्यक्तिगत', 'सचिवाय', 'असूचयत्', 'DUMMY'], 'compounds': [{'span': ['1', '11'], 'label': 'No_rel'}, {'span': ['2', '3'], 'label': 'Tatpurusha'}, {'span': ['3', '5'], 'label': 'Tatpurusha'}, {'span': ['4', '5'], 'label': 'Tatpurusha'}, {'span': ['5', '11'], 'label': 'Comp_root'}, {'span': ['6', '11'], 'label': 'No_rel'}, {'span': ['7', '11'], 'label': 'No_rel'}, {'span': ['8', '9'], 'label': 'Tatpurusha'}, {'span': ['9', '11'], 'label': 'Comp_root'}, {'span': ['10', '11'], 'label': 'No_rel'}, {'span': ['11', '0'], 'label': 'root'}]}"
36,चत्वारःरोगाःभवन्तिआगन्तुवातपित्तश्लेष्मनिमित्ताःDUMMY,"{'tokens': ['चत्वारः', 'रोगाः', 'भवन्ति', 'आगन्तु', 'वात', 'पित्त', 'श्लेष्म', 'निमित्ताः', 'DUMMY'], 'compounds': [{'span': ['1', '9'], 'label': 'No_rel'}, {'span': ['2', '9'], 'label': 'No_rel'}, {'span': ['3', '9'], 'label': 'No_rel'}, {'span': ['4', '7'], 'label': 'Dvandva'}, {'span': ['5', '7'], 'label': 'Dvandva'}, {'span': ['6', '7'], 'label': 'Dvandva'}, {'span': ['7', '8'], 'label': 'Bahuvrihi'}, {'span': ['8', '9'], 'label': 'Comp_root'}, {'span': ['9', '0'], 'label': 'root'}]}"
37,अत्रव्यापारजन्यनाशरूपफलआश्रयत्वात्तण्डुलस्यDUMMY,"{'tokens': ['अत्र', 'व्यापार', 'जन्य', 'नाश', 'रूप', 'फल', 'आश्रय', 'त्वात्', 'तण्डुलस्य', 'DUMMY'], 'compounds': [{'span': ['1', '10'], 'label': 'No_rel'}, {'span': ['2', '3'], 'label': 'Tatpurusha'}, {'span': ['3', '4'], 'label': 'Tatpurusha'}, {'span': ['4', '5'], 'label': 'Bahuvrihi'}, {'span': ['5', '6'], 'label': 'Tatpurusha'}, {'span': ['6', '7'], 'label': 'Tatpurusha'}, {'span': ['7', '10'], 'label': 'Comp_root'}, {'span': ['8', '10'], 'label': 'No_rel'}, {'span': ['9', '10'], 'label': 'No_rel'}, {'span': ['10', '0'], 'label': 'root'}]}"
38,यासाम्शाखाभेदप्रचारवशात्नअन्तःनपारःनउपरतःसंसारःनित्यप्रततःविस्तीर्णःभवतिDUMMY,"{'tokens': ['यासाम्', 'शाखा', 'भेद', 'प्रचार', 'वशात्', 'न', 'अन्तः', 'न', 'पारः', 'न', 'उपरतः', 'संसारः', 'नित्य', 'प्रततः', 'विस्तीर्णः', 'भवति', 'DUMMY'], 'compounds': [{'span': ['1', '17'], 'label': 'No_rel'}, {'span': ['2', '3'], 'label': 'Tatpurusha'}, {'span': ['3', '4'], 'label': 'Tatpurusha'}, {'span': ['4', '5'], 'label': 'Tatpurusha'}, {'span': ['5', '17'], 'label': 'Comp_root'}, {'span': ['6', '7'], 'label': 'Bahuvrihi'}, {'span': ['7', '17'], 'label': 'Comp_root'}, {'span': ['8', '9'], 'label': 'Bahuvrihi'}, {'span': ['9', '17'], 'label': 'Comp_root'}, {'span': ['10', '11'], 'label': 'Tatpurusha'}, {'span': ['11', '17'], 'label': 'Comp_root'}, {'span': ['12', '17'], 'label': 'No_rel'}, {'span': ['13', '14'], 'label': 'Tatpurusha'}, {'span': ['14', '17'], 'label': 'Comp_root'}, {'span': ['15', '17'], 'label': 'No_rel'}, {'span': ['16', '17'], 'label': 'No_rel'}, {'span': ['17', '0'], 'label': 'root'}]}"
39,अपरत्रचप्रथमप्रवासिनःब्रह्मचारिणःमातृस्नेहलोभात्मातृसमांतांपुत्रीयित्वानानाचपलायन्तेDUMMY,"{'tokens': ['अपरत्र', 'च', 'प्रथम', 'प्रवासिनः', 'ब्रह्मचारिणः', 'मातृ', 'स्नेह', 'लोभात्', 'मातृ', 'समां', 'तां', 'पुत्रीयित्वा', 'नाना', 'चपलायन्ते', 'DUMMY'], 'compounds': [{'span': ['1', '15'], 'label': 'No_rel'}, {'span': ['2', '15'], 'label': 'No_rel'}, {'span': ['3', '4'], 'label': 'Tatpurusha'}, {'span': ['4', '15'], 'label': 'Comp_root'}, {'span': ['5', '15'], 'label': 'No_rel'}, {'span': ['6', '7'], 'label': 'Tatpurusha'}, {'span': ['7', '8'], 'label': 'Tatpurusha'}, {'span': ['8', '15'], 'label': 'Comp_root'}, {'span': ['9', '10'], 'label': 'Tatpurusha'}, {'span': ['10', '15'], 'label': 'Comp_root'}, {'span': ['11', '15'], 'label': 'No_rel'}, {'span': ['12', '15'], 'label': 'No_rel'}, {'span': ['13', '15'], 'label': 'No_rel'}, {'span': ['14', '15'], 'label': 'No_rel'}, {'span': ['15', '0'], 'label': 'root'}]}"
40,तद्घटकपदवृत्त्याएवतद्सम्भवात्DUMMY,"{'tokens': ['तद्', 'घटक', 'पद', 'वृत्त्या', 'एव', 'तद्', 'सम्भवात्', 'DUMMY'], 'compounds': [{'span': ['1', '2'], 'label': 'Tatpurusha'}, {'span': ['2', '3'], 'label': 'Tatpurusha'}, {'span': ['3', '4'], 'label': 'Tatpurusha'}, {'span': ['4', '8'], 'label': 'Comp_root'}, {'span': ['5', '8'], 'label': 'No_rel'}, {'span': ['6', '7'], 'label': 'Tatpurusha'}, {'span': ['7', '8'], 'label': 'Comp_root'}, {'span': ['8', '0'], 'label': 'root'}]}"
41,विशेषणपदउत्तरविभक्तित्वेनसामान्यतःसाधुत्वअर्थकताकल्पनायाम्मानअभावात्चDUMMY,"{'tokens': ['विशेषण', 'पद', 'उत्तर', 'विभक्ति', 'त्वेन', 'सामान्यतः', 'साधुत्व', 'अर्थक', 'ता', 'कल्पनायाम्', 'मान', 'अभावात्', 'च', 'DUMMY'], 'compounds': [{'span': ['1', '2'], 'label': 'Tatpurusha'}, {'span': ['2', '3'], 'label': 'Tatpurusha'}, {'span': ['3', '4'], 'label': 'Tatpurusha'}, {'span': ['4', '14'], 'label': 'Comp_root'}, {'span': ['5', '14'], 'label': 'No_rel'}, {'span': ['6', '14'], 'label': 'No_rel'}, {'span': ['7', '8'], 'label': 'Bahuvrihi'}, {'span': ['8', '10'], 'label': 'Tatpurusha'}, {'span': ['9', '10'], 'label': 'Tatpurusha'}, {'span': ['10', '14'], 'label': 'Comp_root'}, {'span': ['11', '12'], 'label': 'Tatpurusha'}, {'span': ['12', '14'], 'label': 'Comp_root'}, {'span': ['13', '14'], 'label': 'No_rel'}, {'span': ['14', '0'], 'label': 'root'}]}"
42,तावत्तस्यकुक्कुरःतद्सम्क्षम्अग्रपादयोःशिरःनिधायविश्रामंकुरुतेस्मDUMMY,"{'tokens': ['तावत्', 'तस्य', 'कुक्कुरः', 'तद्', 'सम्', 'क्षम्', 'अग्र', 'पादयोः', 'शिरः', 'निधाय', 'विश्रामं', 'कुरुते', 'स्म', 'DUMMY'], 'compounds': [{'span': ['1', '14'], 'label': 'No_rel'}, {'span': ['2', '14'], 'label': 'No_rel'}, {'span': ['3', '14'], 'label': 'No_rel'}, {'span': ['4', '6'], 'label': 'Tatpurusha'}, {'span': ['5', '6'], 'label': 'Avyayibhava'}, {'span': ['6', '14'], 'label': 'Comp_root'}, {'span': ['7', '8'], 'label': 'Tatpurusha'}, {'span': ['8', '14'], 'label': 'Comp_root'}, {'span': ['9', '14'], 'label': 'No_rel'}, {'span': ['10', '14'], 'label': 'No_rel'}, {'span': ['11', '14'], 'label': 'No_rel'}, {'span': ['12', '14'], 'label': 'No_rel'}, {'span': ['13', '14'], 'label': 'No_rel'}, {'span': ['14', '0'], 'label': 'root'}]}"
43,तथाहिसंबन्धःनामसंबन्धिभ्याम्भिन्नःद्विनिष्ठःविशिष्टबुद्धिनियामकःचभवतिDUMMY,"{'tokens': ['तथाहि', 'संबन्धः', 'नाम', 'संबन्धिभ्याम्', 'भिन्नः', 'द्वि', 'निष्ठः', 'विशिष्ट', 'बुद्धि', 'नियामकः', 'च', 'भवति', 'DUMMY'], 'compounds': [{'span': ['1', '13'], 'label': 'No_rel'}, {'span': ['2', '13'], 'label': 'No_rel'}, {'span': ['3', '13'], 'label': 'No_rel'}, {'span': ['4', '13'], 'label': 'No_rel'}, {'span': ['5', '13'], 'label': 'No_rel'}, {'span': ['6', '7'], 'label': 'Bahuvrihi'}, {'span': ['7', '13'], 'label': 'Comp_root'}, {'span': ['8', '9'], 'label': 'Tatpurusha'}, {'span': ['9', '10'], 'label': 'Tatpurusha'}, {'span': ['10', '13'], 'label': 'Comp_root'}, {'span': ['11', '13'], 'label': 'No_rel'}, {'span': ['12', '13'], 'label': 'No_rel'}, {'span': ['13', '0'], 'label': 'root'}]}"
44,धर्मःप्राक्एवचिन्त्यःसचिवमतिगतिःप्रेक्षितव्यास्वबुद्ध्याDUMMY,"{'tokens': ['धर्मः', 'प्राक्', 'एव', 'चिन्त्यः', 'सचिव', 'मति', 'गतिः', 'प्रेक्षितव्या', 'स्व', 'बुद्ध्या', 'DUMMY'], 'compounds': [{'span': ['1', '11'], 'label': 'No_rel'}, {'span': ['2', '11'], 'label': 'No_rel'}, {'span': ['3', '11'], 'label': 'No_rel'}, {'span': ['4', '11'], 'label': 'No_rel'}, {'span': ['5', '6'], 'label': 'Tatpurusha'}, {'span': ['6', '7'], 'label': 'Tatpurusha'}, {'span': ['7', '11'], 'label': 'Comp_root'}, {'span': ['8', '11'], 'label': 'No_rel'}, {'span': ['9', '10'], 'label': 'Tatpurusha'}, {'span': ['10', '11'], 'label': 'Comp_root'}, {'span': ['11', '0'], 'label': 'root'}]}"
45,अस्तिअपालासमसमुन्नतबुद्धेसरसहृदयस्यचमणिकाञ्चनसंयोगसर्वथाविरलDUMMY,"{'tokens': ['अस्ति', 'अपाला', 'सम', 'समुन्नत', 'बुद्धे', 'स', 'रस', 'हृदयस्य', 'च', 'मणि', 'काञ्चन', 'संयोग', 'सर्वथा', 'विरल', 'DUMMY'], 'compounds': [{'span': ['1', '15'], 'label': 'No_rel'}, {'span': ['2', '3'], 'label': 'Bahuvrihi'}, {'span': ['3', '15'], 'label': 'Comp_root'}, {'span': ['4', '5'], 'label': 'Tatpurusha'}, {'span': ['5', '15'], 'label': 'Comp_root'}, {'span': ['6', '7'], 'label': 'Bahuvrihi'}, {'span': ['7', '8'], 'label': 'Tatpurusha'}, {'span': ['8', '15'], 'label': 'Comp_root'}, {'span': ['9', '15'], 'label': 'No_rel'}, {'span': ['10', '11'], 'label': 'Dvandva'}, {'span': ['11', '12'], 'label': 'Tatpurusha'}, {'span': ['12', '15'], 'label': 'Comp_root'}, {'span': ['13', '15'], 'label': 'No_rel'}, {'span': ['14', '15'], 'label': 'No_rel'}, {'span': ['15', '0'], 'label': 'root'}]}"
46,सामान्यशाकानाम्उपजंकृत्वाजीवनउपयोगकार्यंकर्तुंप्रेरणादातव्याDUMMY,"{'tokens': ['सामान्य', 'शाकानाम्', 'उप', 'जं', 'कृत्वा', 'जीवन', 'उपयोग', 'कार्यं', 'कर्तुं', 'प्रेरणा', 'दातव्या', 'DUMMY'], 'compounds': [{'span': ['1', '2'], 'label': 'Tatpurusha'}, {'span': ['2', '12'], 'label': 'Comp_root'}, {'span': ['3', '4'], 'label': 'Tatpurusha'}, {'span': ['4', '12'], 'label': 'Comp_root'}, {'span': ['5', '12'], 'label': 'No_rel'}, {'span': ['6', '7'], 'label': 'Tatpurusha'}, {'span': ['7', '8'], 'label': 'Tatpurusha'}, {'span': ['8', '12'], 'label': 'Comp_root'}, {'span': ['9', '12'], 'label': 'No_rel'}, {'span': ['10', '12'], 'label': 'No_rel'}, {'span': ['11', '12'], 'label': 'No_rel'}, {'span': ['12', '0'], 'label': 'root'}]}"
47,अहम्आत्मागुडाकाईशसर्वभूतआशयस्थितःDUMMY,"{'tokens': ['अहम्', 'आत्मा', 'गुडाका', 'ईश', 'सर्व', 'भूत', 'आशय', 'स्थितः', 'DUMMY'], 'compounds': [{'span': ['1', '9'], 'label': 'No_rel'}, {'span': ['2', '9'], 'label': 'No_rel'}, {'span': ['3', '4'], 'label': 'Tatpurusha'}, {'span': ['4', '9'], 'label': 'Comp_root'}, {'span': ['5', '6'], 'label': 'Tatpurusha'}, {'span': ['6', '7'], 'label': 'Tatpurusha'}, {'span': ['7', '8'], 'label': 'Tatpurusha'}, {'span': ['8', '9'], 'label': 'Comp_root'}, {'span': ['9', '0'], 'label': 'root'}]}"
48,नचप्रकारतानिरूपितायाविशेष्यताभिन्नविषयतातद्वत्त्वम्संबन्धत्वमितिनवस्तुमात्रेअतिव्याप्तिःइतिवाच्यम्DUMMY,"{'tokens': ['न', 'च', 'प्रकारता', 'निरूपिता', 'या', 'विशेष्यता', 'भिन्न', 'विषयता', 'तद्वत्त्वम्', 'संबन्धत्वमिति', 'न', 'वस्तु', 'मात्रे', 'अतिव्याप्तिःइति', 'वाच्यम्', 'DUMMY'], 'compounds': [{'span': ['1', '16'], 'label': 'No_rel'}, {'span': ['2', '16'], 'label': 'No_rel'}, {'span': ['3', '4'], 'label': 'Tatpurusha'}, {'span': ['4', '16'], 'label': 'Comp_root'}, {'span': ['5', '16'], 'label': 'No_rel'}, {'span': ['6', '7'], 'label': 'Tatpurusha'}, {'span': ['7', '8'], 'label': 'Tatpurusha'}, {'span': ['8', '16'], 'label': 'Comp_root'}, {'span': ['9', '16'], 'label': 'No_rel'}, {'span': ['10', '16'], 'label': 'No_rel'}, {'span': ['11', '16'], 'label': 'No_rel'}, {'span': ['12', '13'], 'label': 'Bahuvrihi'}, {'span': ['13', '16'], 'label': 'Comp_root'}, {'span': ['14', '16'], 'label': 'No_rel'}, {'span': ['15', '16'], 'label': 'No_rel'}, {'span': ['16', '0'], 'label': 'root'}]}"
49,अत्रआहुःएकअर्थभाववादिनःवैयाकरणाःDUMMY,"{'tokens': ['अत्रआहुः', 'एक', 'अर्थ', 'भाव', 'वादिनः', 'वैयाकरणाः', 'DUMMY'], 'compounds': [{'span': ['1', '7'], 'label': 'No_rel'}, {'span': ['2', '3'], 'label': 'Tatpurusha'}, {'span': ['3', '4'], 'label': 'Tatpurusha'}, {'span': ['4', '5'], 'label': 'Tatpurusha'}, {'span': ['5', '7'], 'label': 'Comp_root'}, {'span': ['6', '7'], 'label': 'No_rel'}, {'span': ['7', '0'], 'label': 'root'}]}"
