,sentence,sandhied-sent,compound-info
39,अपरत्रचप्रथमप्रवासिनःब्रह्मचारिणःमातृस्नेहलोभात्मातृसमांतांपुत्रीयित्वानानाचपलायन्तेDUMMY,"अपरत्र, च, प्रथम, प्रवासिनः, ब्रह्मचारिणः, मातृ, स्नेह, लोभात्, मातृ, समां, तां, पुत्रीयित्वा, नाना, चपलायन्ते, DUMMY","1 अपरत्र CompNo 15 No_rel
2 च CompNo 15 No_rel
3 प्रथम Comp2_Start 4 Tatpurusha
4 प्रवासिनः Comp2_End 15 Comp_root
5 ब्रह्मचारिणः CompNo 15 No_rel
6 मातृ Comp3_Start 7 Tatpurusha
7 स्नेह Comp3_Middle 8 Tatpurusha
8 लोभात् Comp3_End 15 Comp_root
9 मातृ Comp2_Start 10 Tatpurusha
10 समां Comp2_End 15 Comp_root
11 तां CompNo 15 No_rel
12 पुत्रीयित्वा CompNo 15 No_rel
13 नाना CompNo 15 No_rel
14 चपलायन्ते CompNo 15 No_rel
15 DUMMY CompNo 0 root"
40,तद्घटकपदवृत्त्याएवतद्सम्भवात्DUMMY,"तद्, घटक, पद, वृत्त्या, एव, तद्, सम्भवात्, DUMMY","1 तद् Comp4_Start 2 Tatpurusha
2 घटक Comp4_Middle 3 Tatpurusha
3 पद Comp4_Middle 4 Tatpurusha
4 वृत्त्या Comp4_End 8 Comp_root
5 एव CompNo 8 No_rel
6 तद् Comp2_Start 7 Tatpurusha
7 सम्भवात् Comp2_End 8 Comp_root
8 DUMMY CompNo 0 root"
41,विशेषणपदउत्तरविभक्तित्वेनसामान्यतःसाधुत्वअर्थकताकल्पनायाम्मानअभावात्चDUMMY,"विशेषण, पद, उत्तर, विभक्ति, त्वेन, सामान्यतः, साधुत्व, अर्थक, ता, कल्पनायाम्, मान, अभावात्, च, DUMMY","1 विशेषण Comp4_Start 2 Tatpurusha
2 पद Comp4_Middle 3 Tatpurusha
3 उत्तर Comp4_Middle 4 Tatpurusha
4 विभक्ति Comp4_End 14 Comp_root
5 त्वेन CompNo 14 No_rel
6 सामान्यतः CompNo 14 No_rel
7 साधुत्व Comp4_Start 8 Bahuvrihi
8 अर्थक Comp4_Middle 10 Tatpurusha
9 ता Comp4_Middle 10 Tatpurusha
10 कल्पनायाम् Comp4_End 14 Comp_root
11 मान Comp2_Start 12 Tatpurusha
12 अभावात् Comp2_End 14 Comp_root
13 च CompNo 14 No_rel
14 DUMMY CompNo 0 root"
42,तावत्तस्यकुक्कुरःतद्सम्क्षम्अग्रपादयोःशिरःनिधायविश्रामंकुरुतेस्मDUMMY,"तावत्, तस्य, कुक्कुरः, तद्, सम्, क्षम्, अग्र, पादयोः, शिरः, निधाय, विश्रामं, कुरुते, स्म, DUMMY","1 तावत् CompNo 14 No_rel
2 तस्य CompNo 14 No_rel
3 कुक्कुरः CompNo 14 No_rel
4 तद् Comp3_Start 6 Tatpurusha
5 सम् Comp3_Middle 6 Avyayibhava
6 क्षम् Comp3_End 14 Comp_root
7 अग्र Comp2_Start 8 Tatpurusha
8 पादयोः Comp2_End 14 Comp_root
9 शिरः CompNo 14 No_rel
10 निधाय CompNo 14 No_rel
11 विश्रामं CompNo 14 No_rel
12 कुरुते CompNo 14 No_rel
13 स्म CompNo 14 No_rel
14 DUMMY CompNo 0 root"
43,तथाहिसंबन्धःनामसंबन्धिभ्याम्भिन्नःद्विनिष्ठःविशिष्टबुद्धिनियामकःचभवतिDUMMY,"तथाहि, संबन्धः, नाम, संबन्धिभ्याम्, भिन्नः, द्वि, निष्ठः, विशिष्ट, बुद्धि, नियामकः, च, भवति, DUMMY","1 तथाहि CompNo 13 No_rel
2 संबन्धः CompNo 13 No_rel
3 नाम CompNo 13 No_rel
4 संबन्धिभ्याम् CompNo 13 No_rel
5 भिन्नः CompNo 13 No_rel
6 द्वि Comp2_Start 7 Bahuvrihi
7 निष्ठः Comp2_End 13 Comp_root
8 विशिष्ट Comp3_Start 9 Tatpurusha
9 बुद्धि Comp3_Middle 10 Tatpurusha
10 नियामकः Comp3_End 13 Comp_root
11 च CompNo 13 No_rel
12 भवति CompNo 13 No_rel
13 DUMMY CompNo 0 root"
44,धर्मःप्राक्एवचिन्त्यःसचिवमतिगतिःप्रेक्षितव्यास्वबुद्ध्याDUMMY,"धर्मः, प्राक्, एव, चिन्त्यः, सचिव, मति, गतिः, प्रेक्षितव्या, स्व, बुद्ध्या, DUMMY","1 धर्मः CompNo 11 No_rel
2 प्राक् CompNo 11 No_rel
3 एव CompNo 11 No_rel
4 चिन्त्यः CompNo 11 No_rel
5 सचिव Comp3_Start 6 Tatpurusha
6 मति Comp3_Middle 7 Tatpurusha
7 गतिः Comp3_End 11 Comp_root
8 प्रेक्षितव्या CompNo 11 No_rel
9 स्व Comp2_Start 10 Tatpurusha
10 बुद्ध्या Comp2_End 11 Comp_root
11 DUMMY CompNo 0 root"
45,अस्तिअपालासमसमुन्नतबुद्धेसरसहृदयस्यचमणिकाञ्चनसंयोगसर्वथाविरलDUMMY,"अस्ति, अपाला, सम, समुन्नत, बुद्धे, स, रस, हृदयस्य, च, मणि, काञ्चन, संयोग, सर्वथा, विरल, DUMMY","1 अस्ति CompNo 15 No_rel
2 अपाला Comp2_Start 3 Bahuvrihi
3 सम Comp2_End 15 Comp_root
4 समुन्नत Comp2_Start 5 Tatpurusha
5 बुद्धे Comp2_End 15 Comp_root
6 स Comp3_Start 7 Bahuvrihi
7 रस Comp3_Middle 8 Tatpurusha
8 हृदयस्य Comp3_End 15 Comp_root
9 च CompNo 15 No_rel
10 मणि Comp3_Start 11 Dvandva
11 काञ्चन Comp3_Middle 12 Tatpurusha
12 संयोग Comp3_End 15 Comp_root
13 सर्वथा CompNo 15 No_rel
14 विरल CompNo 15 No_rel
15 DUMMY CompNo 0 root"
46,सामान्यशाकानाम्उपजंकृत्वाजीवनउपयोगकार्यंकर्तुंप्रेरणादातव्याDUMMY,"सामान्य, शाकानाम्, उप, जं, कृत्वा, जीवन, उपयोग, कार्यं, कर्तुं, प्रेरणा, दातव्या, DUMMY","1 सामान्य Comp2_Start 2 Tatpurusha
2 शाकानाम् Comp2_End 12 Comp_root
3 उप Comp2_Start 4 Tatpurusha
4 जं Comp2_End 12 Comp_root
5 कृत्वा CompNo 12 No_rel
6 जीवन Comp3_Start 7 Tatpurusha
7 उपयोग Comp3_Middle 8 Tatpurusha
8 कार्यं Comp3_End 12 Comp_root
9 कर्तुं CompNo 12 No_rel
10 प्रेरणा CompNo 12 No_rel
11 दातव्या CompNo 12 No_rel
12 DUMMY CompNo 0 root"
47,अहम्आत्मागुडाकाईशसर्वभूतआशयस्थितःDUMMY,"अहम्, आत्मा, गुडाका, ईश, सर्व, भूत, आशय, स्थितः, DUMMY","1 अहम् CompNo 9 No_rel
2 आत्मा CompNo 9 No_rel
3 गुडाका Comp2_Start 4 Tatpurusha
4 ईश Comp2_End 9 Comp_root
5 सर्व Comp4_Start 6 Tatpurusha
6 भूत Comp4_Middle 7 Tatpurusha
7 आशय Comp4_Middle 8 Tatpurusha
8 स्थितः Comp4_End 9 Comp_root
9 DUMMY CompNo 0 root"
48,नचप्रकारतानिरूपितायाविशेष्यताभिन्नविषयतातद्वत्त्वम्संबन्धत्वमितिनवस्तुमात्रेअतिव्याप्तिःइतिवाच्यम्DUMMY,"न, च, प्रकारता, निरूपिता, या, विशेष्यता, भिन्न, विषयता, तद्वत्त्वम्, संबन्धत्वमिति, न, वस्तु, मात्रे, अतिव्याप्तिःइति, वाच्यम्, DUMMY","1 न CompNo 16 No_rel
2 च CompNo 16 No_rel
3 प्रकारता Comp2_Start 4 Tatpurusha
4 निरूपिता Comp2_End 16 Comp_root
5 या CompNo 16 No_rel
6 विशेष्यता Comp3_Start 7 Tatpurusha
7 भिन्न Comp3_Middle 8 Tatpurusha
8 विषयता Comp3_End 16 Comp_root
9 तद्वत्त्वम् CompNo 16 No_rel
10 संबन्धत्वमिति CompNo 16 No_rel
11 न CompNo 16 No_rel
12 वस्तु Comp2_Start 13 Bahuvrihi
13 मात्रे Comp2_End 16 Comp_root
14 अतिव्याप्तिःइति CompNo 16 No_rel
15 वाच्यम् CompNo 16 No_rel
16 DUMMY CompNo 0 root"
49,अत्रआहुःएकअर्थभाववादिनःवैयाकरणाःDUMMY,"अत्रआहुः, एक, अर्थ, भाव, वादिनः, वैयाकरणाः, DUMMY","1 अत्रआहुः CompNo 7 No_rel
2 एक Comp4_Start 3 Tatpurusha
3 अर्थ Comp4_Middle 4 Tatpurusha
4 भाव Comp4_Middle 5 Tatpurusha
5 वादिनः Comp4_End 7 Comp_root
6 वैयाकरणाः CompNo 7 No_rel
7 DUMMY CompNo 0 root"
50,त्रयोदशीतिथिःउक्तामहउग्रात्रयदशद्वीपवतीमहीचDUMMY,"त्रयोदशी, तिथिः, उक्ता, मह, उग्रा, त्रय, दश, द्वीपवती, मही, च, DUMMY","1 त्रयोदशी CompNo 11 No_rel
2 तिथिः CompNo 11 No_rel
3 उक्ता CompNo 11 No_rel
4 मह Comp2_Start 5 Tatpurusha
5 उग्रा Comp2_End 11 Comp_root
6 त्रय Comp3_Start 8 Bahuvrihi
7 दश Comp3_Middle 8 Bahuvrihi
8 द्वीपवती Comp3_End 11 Comp_root
9 मही CompNo 11 No_rel
10 च CompNo 11 No_rel
11 DUMMY CompNo 0 root"
51,दमयन्तीहेनलमहत्राजइत्याह्वयतिDUMMY,"दमयन्ती, हे, नल, महत्, राज, इत्याह्वयति, DUMMY","1 दमयन्ती CompNo 7 No_rel
2 हे CompNo 7 No_rel
3 नल Comp3_Start 5 Tatpurusha
4 महत् Comp3_Middle 5 Tatpurusha
5 राज Comp3_End 7 Comp_root
6 इत्याह्वयति CompNo 7 No_rel
7 DUMMY CompNo 0 root"
52,तत्रदैवव्यपाश्रयंमन्त्रऔषधिमणिमङ्गलबलिउपहारहोमनियमप्रायश्चित्तउपवासस्वस्त्ययनप्रणिपातगमनआदिDUMMY,"तत्र, दैवव्यपाश्रयं, मन्त्र, औषधि, मणि, मङ्गल, बलि, उपहार, होम, नियम, प्रायश्चित्त, उपवास, स्वस्त्ययन, प्रणिपात, गमन, आदि, DUMMY","1 तत्र CompNo 17 No_rel
2 दैवव्यपाश्रयं CompNo 17 No_rel
3 मन्त्र Comp14_Start 15 Dvandva
4 औषधि Comp14_Middle 15 Dvandva
5 मणि Comp14_Middle 15 Dvandva
6 मङ्गल Comp14_Middle 15 Dvandva
7 बलि Comp14_Middle 15 Dvandva
8 उपहार Comp14_Middle 15 Dvandva
9 होम Comp14_Middle 15 Dvandva
10 नियम Comp14_Middle 15 Dvandva
11 प्रायश्चित्त Comp14_Middle 15 Dvandva
12 उपवास Comp14_Middle 15 Dvandva
13 स्वस्त्ययन Comp14_Middle 15 Dvandva
14 प्रणिपात Comp14_Middle 15 Dvandva
15 गमन Comp14_Middle 16 Bahuvrihi
16 आदि Comp14_End 17 Comp_root
17 DUMMY CompNo 0 root"
53,तथाचचैत्रकर्तृकःस्वापःइतिधातुअर्थमुख्यविशेष्यकःबोधःDUMMY,"तथा, च, चैत्र, कर्तृकः, स्वापः, इति, धातु, अर्थ, मुख्य, विशेष्य, कः, बोधः, DUMMY","1 तथा CompNo 13 No_rel
2 च CompNo 13 No_rel
3 चैत्र Comp2_Start 4 Bahuvrihi
4 कर्तृकः Comp2_End 13 Comp_root
5 स्वापः CompNo 13 No_rel
6 इति CompNo 13 No_rel
7 धातु Comp5_Start 8 Tatpurusha
8 अर्थ Comp5_Middle 11 Bahuvrihi
9 मुख्य Comp5_Middle 10 Tatpurusha
10 विशेष्य Comp5_Middle 11 Bahuvrihi
11 कः Comp5_End 13 Comp_root
12 बोधः CompNo 13 No_rel
13 DUMMY CompNo 0 root"
54,भारतीयस्वतन्त्रताआकाम्यमानासन्दिहानाभारतीयवीराणाम्मुखानिभयसन्त्रस्तलोचनैःप्रेक्षन्तीचकितःइवआसीत्DUMMY,"भारतीय, स्वतन्त्रता, आकाम्यमाना, सन्दिहाना, भारतीय, वीराणाम्, मुखानि, भय, सन्त्रस्त, लोचनैः, प्रेक्षन्ती, चकितः, इव, आसीत्, DUMMY","1 भारतीय Comp3_Start 2 Tatpurusha
2 स्वतन्त्रता Comp3_Middle 3 Tatpurusha
3 आकाम्यमाना Comp3_End 15 Comp_root
4 सन्दिहाना CompNo 15 No_rel
5 भारतीय Comp2_Start 6 Tatpurusha
6 वीराणाम् Comp2_End 15 Comp_root
7 मुखानि CompNo 15 No_rel
8 भय Comp3_Start 9 Tatpurusha
9 सन्त्रस्त Comp3_Middle 10 Tatpurusha
10 लोचनैः Comp3_End 15 Comp_root
11 प्रेक्षन्ती CompNo 15 No_rel
12 चकितः CompNo 15 No_rel
13 इव CompNo 15 No_rel
14 आसीत् CompNo 15 No_rel
15 DUMMY CompNo 0 root"
55,बोधजनकताअवच्छेदकविषयिताकत्वस्यविवक्षितत्वात्DUMMY,"बोध, जनक, ता, अवच्छेदक, विषयिताक, त्वस्य, विवक्षितत्वात्, DUMMY","1 बोध Comp5_Start 2 Tatpurusha
2 जनक Comp5_Middle 4 Tatpurusha
3 ता Comp5_Middle 4 Tatpurusha
4 अवच्छेदक Comp5_Middle 5 Bahuvrihi
5 विषयिताक Comp5_End 8 Comp_root
6 त्वस्य CompNo 8 No_rel
7 विवक्षितत्वात् CompNo 8 No_rel
8 DUMMY CompNo 0 root"
