sentence,gold
सङ्ग वर्जितः धन पुत्र मित्र कलत्र बन्धु वर्गेषु सङ्ग वर्जितः सङ्गः प्रीतिः स्नेहः तद् वर्जितः DUMMY,"{""tokens"": [""सङ्ग"", ""वर्जितः"", ""धन"", ""पुत्र"", ""मित्र"", ""कलत्र"", ""बन्धु"", ""वर्गेषु"", ""सङ्ग"", ""वर्जितः"", ""सङ्गः"", ""प्रीतिः"", ""स्नेहः"", ""तद्"", ""वर्जितः"", ""DUMMY""], ""compounds"": ""1\tसङ्ग\t_\tComp2_Start\t_\t_\t2\tTatpurusha\t2\t16\n2\tवर्जितः\t_\tComp2_End\t_\t_\t16\tComp_root\t16\t16\n3\tधन\t_\tComp6_Start\t_\t_\t7\tDvandva\t7\t16\n4\tपुत्र\t_\tComp6_Middle\t_\t_\t7\tDvandva\t7\t16\n5\tमित्र\t_\tComp6_Middle\t_\t_\t7\tDvandva\t7\t16\n6\tकलत्र\t_\tComp6_Middle\t_\t_\t7\tDvandva\t7\t16\n7\tबन्धु\t_\tComp6_Middle\t_\t_\t8\tTatpurusha\t8\t16\n8\tवर्गेषु\t_\tComp6_End\t_\t_\t16\tComp_root\t16\t16\n9\tसङ्ग\t_\tComp2_Start\t_\t_\t10\tTatpurusha\t10\t16\n10\tवर्जितः\t_\tComp2_End\t_\t_\t16\tComp_root\t16\t16\n11\tसङ्गः\t_\tCompNo\t_\t_\t16\tNo_rel\t16\t16\n12\tप्रीतिः\t_\tCompNo\t_\t_\t16\tNo_rel\t16\t16\n13\tस्नेहः\t_\tCompNo\t_\t_\t16\tNo_rel\t16\t16\n14\tतद्\t_\tComp2_Start\t_\t_\t15\tTatpurusha\t15\t16\n15\tवर्जितः\t_\tComp2_End\t_\t_\t16\tComp_root\t16\t16\n16\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
तस्मात् शाब्द बोधे शब्द भानम् न न्याय भाष्य कार संमतम् इति बोध्यम् DUMMY,"{""tokens"": [""तस्मात्"", ""शाब्द"", ""बोधे"", ""शब्द"", ""भानम्"", ""न"", ""न्याय"", ""भाष्य"", ""कार"", ""संमतम्"", ""इति"", ""बोध्यम्"", ""DUMMY""], ""compounds"": ""1\tतस्मात्\t_\tCompNo\t_\t_\t13\tNo_rel\t13\t13\n2\tशाब्द\t_\tComp2_Start\t_\t_\t3\tTatpurusha\t3\t13\n3\tबोधे\t_\tComp2_End\t_\t_\t13\tComp_root\t13\t13\n4\tशब्द\t_\tComp2_Start\t_\t_\t5\tTatpurusha\t5\t13\n5\tभानम्\t_\tComp2_End\t_\t_\t13\tComp_root\t13\t13\n6\tन\t_\tCompNo\t_\t_\t13\tNo_rel\t13\t13\n7\tन्याय\t_\tComp4_Start\t_\t_\t8\tTatpurusha\t8\t13\n8\tभाष्य\t_\tComp4_Middle\t_\t_\t9\tTatpurusha\t9\t13\n9\tकार\t_\tComp4_Middle\t_\t_\t10\tTatpurusha\t10\t13\n10\tसंमतम्\t_\tComp4_End\t_\t_\t13\tComp_root\t13\t13\n11\tइति\t_\tCompNo\t_\t_\t13\tNo_rel\t13\t13\n12\tबोध्यम्\t_\tCompNo\t_\t_\t13\tNo_rel\t13\t13\n13\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
न अधिगत अर्थ विषय तायाम् प्रमाण प्रयोज्य त्वस्य प्रमाण जन्य ता अवच्छेदक त्वस्यआवश्यकताम् मन्यमानाः संसर्ग विषय तायाः पद जन्य ता अवच्छेदक त्वमभ्युपगच्छन्ति DUMMY,"{""tokens"": [""न"", ""अधिगत"", ""अर्थ"", ""विषय"", ""तायाम्"", ""प्रमाण"", ""प्रयोज्य"", ""त्वस्य"", ""प्रमाण"", ""जन्य"", ""ता"", ""अवच्छेदक"", ""त्वस्यआवश्यकताम्"", ""मन्यमानाः"", ""संसर्ग"", ""विषय"", ""तायाः"", ""पद"", ""जन्य"", ""ता"", ""अवच्छेदक"", ""त्वमभ्युपगच्छन्ति"", ""DUMMY""], ""compounds"": ""1\tन\t_\tComp4_Start\t_\t_\t2\tTatpurusha\t2\t23\n2\tअधिगत\t_\tComp4_Middle\t_\t_\t3\tTatpurusha\t3\t23\n3\tअर्थ\t_\tComp4_Middle\t_\t_\t4\tBahuvrihi\t4\t23\n4\tविषय\t_\tComp4_End\t_\t_\t23\tComp_root\t23\t23\n5\tतायाम्\t_\tCompNo\t_\t_\t23\tNo_rel\t23\t23\n6\tप्रमाण\t_\tComp2_Start\t_\t_\t7\tTatpurusha\t7\t23\n7\tप्रयोज्य\t_\tComp2_End\t_\t_\t23\tComp_root\t23\t23\n8\tत्वस्य\t_\tCompNo\t_\t_\t23\tNo_rel\t23\t23\n9\tप्रमाण\t_\tComp4_Start\t_\t_\t10\tTatpurusha\t10\t23\n10\tजन्य\t_\tComp4_Middle\t_\t_\t12\tTatpurusha\t12\t23\n11\tता\t_\tComp4_Middle\t_\t_\t12\tTatpurusha\t12\t23\n12\tअवच्छेदक\t_\tComp4_End\t_\t_\t23\tComp_root\t23\t23\n13\tत्वस्यआवश्यकताम्\t_\tCompNo\t_\t_\t23\tNo_rel\t23\t23\n14\tमन्यमानाः\t_\tCompNo\t_\t_\t23\tNo_rel\t23\t23\n15\tसंसर्ग\t_\tComp2_Start\t_\t_\t16\tTatpurusha\t16\t23\n16\tविषय\t_\tComp2_End\t_\t_\t23\tComp_root\t23\t23\n17\tतायाः\t_\tCompNo\t_\t_\t23\tNo_rel\t23\t23\n18\tपद\t_\tComp4_Start\t_\t_\t19\tTatpurusha\t19\t23\n19\tजन्य\t_\tComp4_Middle\t_\t_\t21\tTatpurusha\t21\t23\n20\tता\t_\tComp4_Middle\t_\t_\t21\tTatpurusha\t21\t23\n21\tअवच्छेदक\t_\tComp4_End\t_\t_\t23\tComp_root\t23\t23\n22\tत्वमभ्युपगच्छन्ति\t_\tCompNo\t_\t_\t23\tNo_rel\t23\t23\n23\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
पञ्चः अजा पालकाय दश कुक्कुट अण्डानि दत्वा प्रोवाच तव पुत्री अण्डानि एतानि रक्षतु DUMMY,"{""tokens"": [""पञ्चः"", ""अजा"", ""पालकाय"", ""दश"", ""कुक्कुट"", ""अण्डानि"", ""दत्वा"", ""प्रोवाच"", ""तव"", ""पुत्री"", ""अण्डानि"", ""एतानि"", ""रक्षतु"", ""DUMMY""], ""compounds"": ""1\tपञ्चः\t_\tCompNo\t_\t_\t14\tNo_rel\t14\t14\n2\tअजा\t_\tComp2_Start\t_\t_\t3\tTatpurusha\t3\t14\n3\tपालकाय\t_\tComp2_End\t_\t_\t14\tComp_root\t14\t14\n4\tदश\t_\tComp3_Start\t_\t_\t5\tTatpurusha\t5\t14\n5\tकुक्कुट\t_\tComp3_Middle\t_\t_\t6\tTatpurusha\t6\t14\n6\tअण्डानि\t_\tComp3_End\t_\t_\t14\tComp_root\t14\t14\n7\tदत्वा\t_\tCompNo\t_\t_\t14\tNo_rel\t14\t14\n8\tप्रोवाच\t_\tCompNo\t_\t_\t14\tNo_rel\t14\t14\n9\tतव\t_\tCompNo\t_\t_\t14\tNo_rel\t14\t14\n10\tपुत्री\t_\tCompNo\t_\t_\t14\tNo_rel\t14\t14\n11\tअण्डानि\t_\tCompNo\t_\t_\t14\tNo_rel\t14\t14\n12\tएतानि\t_\tCompNo\t_\t_\t14\tNo_rel\t14\t14\n13\tरक्षतु\t_\tCompNo\t_\t_\t14\tNo_rel\t14\t14\n14\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
एतादृशः अयं समाज उन्नतेः प्रयोगः शासन अभाव वादः DUMMY,"{""tokens"": [""एतादृशः"", ""अयं"", ""समाज"", ""उन्नतेः"", ""प्रयोगः"", ""शासन"", ""अभाव"", ""वादः"", ""DUMMY""], ""compounds"": ""1\tएतादृशः\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n2\tअयं\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n3\tसमाज\t_\tComp2_Start\t_\t_\t4\tTatpurusha\t4\t9\n4\tउन्नतेः\t_\tComp2_End\t_\t_\t9\tComp_root\t9\t9\n5\tप्रयोगः\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n6\tशासन\t_\tComp3_Start\t_\t_\t7\tTatpurusha\t7\t9\n7\tअभाव\t_\tComp3_Middle\t_\t_\t8\tTatpurusha\t8\t9\n8\tवादः\t_\tComp3_End\t_\t_\t9\tComp_root\t9\t9\n9\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
क्षण अनन्तरम् स्व हस्ते पत्र खण्ड द्वयम् आदाय समायाता DUMMY,"{""tokens"": [""क्षण"", ""अनन्तरम्"", ""स्व"", ""हस्ते"", ""पत्र"", ""खण्ड"", ""द्वयम्"", ""आदाय"", ""समायाता"", ""DUMMY""], ""compounds"": ""1\tक्षण\t_\tComp2_Start\t_\t_\t2\tTatpurusha\t2\t10\n2\tअनन्तरम्\t_\tComp2_End\t_\t_\t10\tComp_root\t10\t10\n3\tस्व\t_\tComp2_Start\t_\t_\t4\tTatpurusha\t4\t10\n4\tहस्ते\t_\tComp2_End\t_\t_\t10\tComp_root\t10\t10\n5\tपत्र\t_\tComp3_Start\t_\t_\t6\tTatpurusha\t6\t10\n6\tखण्ड\t_\tComp3_Middle\t_\t_\t7\tTatpurusha\t7\t10\n7\tद्वयम्\t_\tComp3_End\t_\t_\t10\tComp_root\t10\t10\n8\tआदाय\t_\tCompNo\t_\t_\t10\tNo_rel\t10\t10\n9\tसमायाता\t_\tCompNo\t_\t_\t10\tNo_rel\t10\t10\n10\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
गजाः च सप्त छद दानगन्ध इन् DUMMY,"{""tokens"": [""गजाः"", ""च"", ""सप्त"", ""छद"", ""दानगन्ध"", ""इन्"", ""DUMMY""], ""compounds"": ""1\tगजाः\t_\tCompNo\t_\t_\t7\tNo_rel\t7\t7\n2\tच\t_\tCompNo\t_\t_\t7\tNo_rel\t7\t7\n3\tसप्त\t_\tComp3_Start\t_\t_\t4\tBahuvrihi\t4\t7\n4\tछद\t_\tComp3_Middle\t_\t_\t5\tTatpurusha\t5\t7\n5\tदानगन्ध\t_\tComp3_End\t_\t_\t7\tComp_root\t7\t7\n6\tइन्\t_\tCompNo\t_\t_\t7\tNo_rel\t7\t7\n7\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
वज्रिन् इभ कुम्भ तट भेद कठोर धारः DUMMY,"{""tokens"": [""वज्रिन्"", ""इभ"", ""कुम्भ"", ""तट"", ""भेद"", ""कठोर"", ""धारः"", ""DUMMY""], ""compounds"": ""1\tवज्रिन्\t_\tComp7_Start\t_\t_\t2\tTatpurusha\t2\t8\n2\tइभ\t_\tComp7_Middle\t_\t_\t3\tTatpurusha\t3\t8\n3\tकुम्भ\t_\tComp7_Middle\t_\t_\t4\tTatpurusha\t4\t8\n4\tतट\t_\tComp7_Middle\t_\t_\t5\tTatpurusha\t5\t8\n5\tभेद\t_\tComp7_Middle\t_\t_\t7\tBahuvrihi\t7\t8\n6\tकठोर\t_\tComp7_Middle\t_\t_\t7\tTatpurusha\t7\t8\n7\tधारः\t_\tComp7_End\t_\t_\t8\tComp_root\t8\t8\n8\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
ते च आकांक्षा आदि सहकृताः परम्परमन्वयमवगमयन्तिइति युक्तम् DUMMY,"{""tokens"": [""ते"", ""च"", ""आकांक्षा"", ""आदि"", ""सहकृताः"", ""परम्परमन्वयमवगमयन्तिइति"", ""युक्तम्"", ""DUMMY""], ""compounds"": ""1\tते\t_\tCompNo\t_\t_\t8\tNo_rel\t8\t8\n2\tच\t_\tCompNo\t_\t_\t8\tNo_rel\t8\t8\n3\tआकांक्षा\t_\tComp3_Start\t_\t_\t4\tBahuvrihi\t4\t8\n4\tआदि\t_\tComp3_Middle\t_\t_\t5\tTatpurusha\t5\t8\n5\tसहकृताः\t_\tComp3_End\t_\t_\t8\tComp_root\t8\t8\n6\tपरम्परमन्वयमवगमयन्तिइति\t_\tCompNo\t_\t_\t8\tNo_rel\t8\t8\n7\tयुक्तम्\t_\tCompNo\t_\t_\t8\tNo_rel\t8\t8\n8\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
रूक्षः मद विष घ्नः च प्रशस्तः रक्तपित्तिनाम् DUMMY,"{""tokens"": [""रूक्षः"", ""मद"", ""विष"", ""घ्नः"", ""च"", ""प्रशस्तः"", ""रक्तपित्तिनाम्"", ""DUMMY""], ""compounds"": ""1\tरूक्षः\t_\tCompNo\t_\t_\t8\tNo_rel\t8\t8\n2\tमद\t_\tComp3_Start\t_\t_\t3\tDvandva\t3\t8\n3\tविष\t_\tComp3_Middle\t_\t_\t4\tTatpurusha\t4\t8\n4\tघ्नः\t_\tComp3_End\t_\t_\t8\tComp_root\t8\t8\n5\tच\t_\tCompNo\t_\t_\t8\tNo_rel\t8\t8\n6\tप्रशस्तः\t_\tCompNo\t_\t_\t8\tNo_rel\t8\t8\n7\tरक्तपित्तिनाम्\t_\tCompNo\t_\t_\t8\tNo_rel\t8\t8\n8\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
इति नियमेनएव विषयता भान नियम निर्वाहः संभवतिइति न तद् अर्थम् पद विषयक त्वम् प्रत्यक्ष आदीनाम् कल्पनीयम् DUMMY,"{""tokens"": [""इति"", ""नियमेनएव"", ""विषयता"", ""भान"", ""नियम"", ""निर्वाहः"", ""संभवतिइति"", ""न"", ""तद्"", ""अर्थम्"", ""पद"", ""विषयक"", ""त्वम्"", ""प्रत्यक्ष"", ""आदीनाम्"", ""कल्पनीयम्"", ""DUMMY""], ""compounds"": ""1\tइति\t_\tCompNo\t_\t_\t17\tNo_rel\t17\t17\n2\tनियमेनएव\t_\tCompNo\t_\t_\t17\tNo_rel\t17\t17\n3\tविषयता\t_\tComp4_Start\t_\t_\t4\tTatpurusha\t4\t17\n4\tभान\t_\tComp4_Middle\t_\t_\t5\tTatpurusha\t5\t17\n5\tनियम\t_\tComp4_Middle\t_\t_\t6\tTatpurusha\t6\t17\n6\tनिर्वाहः\t_\tComp4_End\t_\t_\t17\tComp_root\t17\t17\n7\tसंभवतिइति\t_\tCompNo\t_\t_\t17\tNo_rel\t17\t17\n8\tन\t_\tCompNo\t_\t_\t17\tNo_rel\t17\t17\n9\tतद्\t_\tComp2_Start\t_\t_\t10\tAvyayibhava\t10\t17\n10\tअर्थम्\t_\tComp2_End\t_\t_\t17\tComp_root\t17\t17\n11\tपद\t_\tComp2_Start\t_\t_\t12\tBahuvrihi\t12\t17\n12\tविषयक\t_\tComp2_End\t_\t_\t17\tComp_root\t17\t17\n13\tत्वम्\t_\tCompNo\t_\t_\t17\tNo_rel\t17\t17\n14\tप्रत्यक्ष\t_\tComp2_Start\t_\t_\t15\tBahuvrihi\t15\t17\n15\tआदीनाम्\t_\tComp2_End\t_\t_\t17\tComp_root\t17\t17\n16\tकल्पनीयम्\t_\tCompNo\t_\t_\t17\tNo_rel\t17\t17\n17\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
एक वेश धारिणाम् सेवकानाम् स्व स्व कार्ये नियुक्तानाम् अनुधावताम् पङ्क्तिम् विलोक्य राय महोदयस्य परम प्रतापस्य कल्पना साकारताम् धत्ते DUMMY,"{""tokens"": [""एक"", ""वेश"", ""धारिणाम्"", ""सेवकानाम्"", ""स्व"", ""स्व"", ""कार्ये"", ""नियुक्तानाम्"", ""अनुधावताम्"", ""पङ्क्तिम्"", ""विलोक्य"", ""राय"", ""महोदयस्य"", ""परम"", ""प्रतापस्य"", ""कल्पना"", ""साकारताम्"", ""धत्ते"", ""DUMMY""], ""compounds"": ""1\tएक\t_\tComp3_Start\t_\t_\t2\tTatpurusha\t2\t19\n2\tवेश\t_\tComp3_Middle\t_\t_\t3\tTatpurusha\t3\t19\n3\tधारिणाम्\t_\tComp3_End\t_\t_\t19\tComp_root\t19\t19\n4\tसेवकानाम्\t_\tCompNo\t_\t_\t19\tNo_rel\t19\t19\n5\tस्व\t_\tCompNo\t_\t_\t19\tNo_rel\t19\t19\n6\tस्व\t_\tCompNo\t_\t_\t19\tNo_rel\t19\t19\n7\tकार्ये\t_\tCompNo\t_\t_\t19\tNo_rel\t19\t19\n8\tनियुक्तानाम्\t_\tCompNo\t_\t_\t19\tNo_rel\t19\t19\n9\tअनुधावताम्\t_\tCompNo\t_\t_\t19\tNo_rel\t19\t19\n10\tपङ्क्तिम्\t_\tCompNo\t_\t_\t19\tNo_rel\t19\t19\n11\tविलोक्य\t_\tCompNo\t_\t_\t19\tNo_rel\t19\t19\n12\tराय\t_\tComp2_Start\t_\t_\t13\tTatpurusha\t13\t19\n13\tमहोदयस्य\t_\tComp2_End\t_\t_\t19\tComp_root\t19\t19\n14\tपरम\t_\tComp2_Start\t_\t_\t15\tTatpurusha\t15\t19\n15\tप्रतापस्य\t_\tComp2_End\t_\t_\t19\tComp_root\t19\t19\n16\tकल्पना\t_\tCompNo\t_\t_\t19\tNo_rel\t19\t19\n17\tसाकारताम्\t_\tCompNo\t_\t_\t19\tNo_rel\t19\t19\n18\tधत्ते\t_\tCompNo\t_\t_\t19\tNo_rel\t19\t19\n19\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
अस्मिन् अध्याये भगवत् तत्त्व ज्ञानम् मोक्ष फलम् उक्त्वा अथ इदानीम् तत् स्तौति DUMMY,"{""tokens"": [""अस्मिन्"", ""अध्याये"", ""भगवत्"", ""तत्त्व"", ""ज्ञानम्"", ""मोक्ष"", ""फलम्"", ""उक्त्वा"", ""अथ"", ""इदानीम्"", ""तत्"", ""स्तौति"", ""DUMMY""], ""compounds"": ""1\tअस्मिन्\t_\tCompNo\t_\t_\t13\tNo_rel\t13\t13\n2\tअध्याये\t_\tCompNo\t_\t_\t13\tNo_rel\t13\t13\n3\tभगवत्\t_\tComp3_Start\t_\t_\t4\tTatpurusha\t4\t13\n4\tतत्त्व\t_\tComp3_Middle\t_\t_\t5\tTatpurusha\t5\t13\n5\tज्ञानम्\t_\tComp3_End\t_\t_\t13\tComp_root\t13\t13\n6\tमोक्ष\t_\tComp2_Start\t_\t_\t7\tTatpurusha\t7\t13\n7\tफलम्\t_\tComp2_End\t_\t_\t13\tComp_root\t13\t13\n8\tउक्त्वा\t_\tCompNo\t_\t_\t13\tNo_rel\t13\t13\n9\tअथ\t_\tCompNo\t_\t_\t13\tNo_rel\t13\t13\n10\tइदानीम्\t_\tCompNo\t_\t_\t13\tNo_rel\t13\t13\n11\tतत्\t_\tCompNo\t_\t_\t13\tNo_rel\t13\t13\n12\tस्तौति\t_\tCompNo\t_\t_\t13\tNo_rel\t13\t13\n13\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
विविक्त सेवी लघु अशी यत वाक् काय मानसः DUMMY,"{""tokens"": [""विविक्त"", ""सेवी"", ""लघु"", ""अशी"", ""यत"", ""वाक्"", ""काय"", ""मानसः"", ""DUMMY""], ""compounds"": ""1\tविविक्त\t_\tComp2_Start\t_\t_\t2\tTatpurusha\t2\t9\n2\tसेवी\t_\tComp2_End\t_\t_\t9\tComp_root\t9\t9\n3\tलघु\t_\tComp2_Start\t_\t_\t4\tTatpurusha\t4\t9\n4\tअशी\t_\tComp2_End\t_\t_\t9\tComp_root\t9\t9\n5\tयत\t_\tComp4_Start\t_\t_\t8\tBahuvrihi\t8\t9\n6\tवाक्\t_\tComp4_Middle\t_\t_\t8\tDvandva\t8\t9\n7\tकाय\t_\tComp4_Middle\t_\t_\t8\tDvandva\t8\t9\n8\tमानसः\t_\tComp4_End\t_\t_\t9\tComp_root\t9\t9\n9\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
तस्मात् तेन एव रूपेण वसुदेव पुत्र रूपेण चतुर् भुजेन DUMMY,"{""tokens"": [""तस्मात्"", ""तेन"", ""एव"", ""रूपेण"", ""वसुदेव"", ""पुत्र"", ""रूपेण"", ""चतुर्"", ""भुजेन"", ""DUMMY""], ""compounds"": ""1\tतस्मात्\t_\tCompNo\t_\t_\t10\tNo_rel\t10\t10\n2\tतेन\t_\tCompNo\t_\t_\t10\tNo_rel\t10\t10\n3\tएव\t_\tCompNo\t_\t_\t10\tNo_rel\t10\t10\n4\tरूपेण\t_\tCompNo\t_\t_\t10\tNo_rel\t10\t10\n5\tवसुदेव\t_\tComp3_Start\t_\t_\t6\tTatpurusha\t6\t10\n6\tपुत्र\t_\tComp3_Middle\t_\t_\t7\tTatpurusha\t7\t10\n7\tरूपेण\t_\tComp3_End\t_\t_\t10\tComp_root\t10\t10\n8\tचतुर्\t_\tComp2_Start\t_\t_\t9\tBahuvrihi\t9\t10\n9\tभुजेन\t_\tComp2_End\t_\t_\t10\tComp_root\t10\t10\n10\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
इति ग्रन्थःअपि न पाणिनीय व्याकरण अनुबन्धि वार्तिक अभिप्रायकः DUMMY,"{""tokens"": [""इति"", ""ग्रन्थःअपि"", ""न"", ""पाणिनीय"", ""व्याकरण"", ""अनुबन्धि"", ""वार्तिक"", ""अभिप्रायकः"", ""DUMMY""], ""compounds"": ""1\tइति\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n2\tग्रन्थःअपि\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n3\tन\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n4\tपाणिनीय\t_\tComp5_Start\t_\t_\t5\tTatpurusha\t5\t9\n5\tव्याकरण\t_\tComp5_Middle\t_\t_\t6\tTatpurusha\t6\t9\n6\tअनुबन्धि\t_\tComp5_Middle\t_\t_\t7\tTatpurusha\t7\t9\n7\tवार्तिक\t_\tComp5_Middle\t_\t_\t8\tBahuvrihi\t8\t9\n8\tअभिप्रायकः\t_\tComp5_End\t_\t_\t9\tComp_root\t9\t9\n9\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
निर्माण शाला अध्यक्षः तं चारित्रिकं प्रमाण पत्रम् अग्रिमं च एकसहस्र रूप्यक धन राशिं सुरक्षा रूपे अयाचत DUMMY,"{""tokens"": [""निर्माण"", ""शाला"", ""अध्यक्षः"", ""तं"", ""चारित्रिकं"", ""प्रमाण"", ""पत्रम्"", ""अग्रिमं"", ""च"", ""एकसहस्र"", ""रूप्यक"", ""धन"", ""राशिं"", ""सुरक्षा"", ""रूपे"", ""अयाचत"", ""DUMMY""], ""compounds"": ""1\tनिर्माण\t_\tComp3_Start\t_\t_\t2\tTatpurusha\t2\t17\n2\tशाला\t_\tComp3_Middle\t_\t_\t3\tTatpurusha\t3\t17\n3\tअध्यक्षः\t_\tComp3_End\t_\t_\t17\tComp_root\t17\t17\n4\tतं\t_\tCompNo\t_\t_\t17\tNo_rel\t17\t17\n5\tचारित्रिकं\t_\tCompNo\t_\t_\t17\tNo_rel\t17\t17\n6\tप्रमाण\t_\tComp2_Start\t_\t_\t7\tTatpurusha\t7\t17\n7\tपत्रम्\t_\tComp2_End\t_\t_\t17\tComp_root\t17\t17\n8\tअग्रिमं\t_\tCompNo\t_\t_\t17\tNo_rel\t17\t17\n9\tच\t_\tCompNo\t_\t_\t17\tNo_rel\t17\t17\n10\tएकसहस्र\t_\tComp4_Start\t_\t_\t11\tTatpurusha\t11\t17\n11\tरूप्यक\t_\tComp4_Middle\t_\t_\t13\tTatpurusha\t13\t17\n12\tधन\t_\tComp4_Middle\t_\t_\t13\tTatpurusha\t13\t17\n13\tराशिं\t_\tComp4_End\t_\t_\t17\tComp_root\t17\t17\n14\tसुरक्षा\t_\tComp2_Start\t_\t_\t15\tTatpurusha\t15\t17\n15\tरूपे\t_\tComp2_End\t_\t_\t17\tComp_root\t17\t17\n16\tअयाचत\t_\tCompNo\t_\t_\t17\tNo_rel\t17\t17\n17\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
