sentence,gold
अल्प ज्ञः न अस्ति भवान् इति वदता अध्यक्षेन तेन प्रचार कार्य महत्त्वम् विशदीकृतम् पश्यताम् जाने अहम् यत् अस्मिन् नगरे सितार वादने भवान् प्रामुख्यम् भजते DUMMY,"{""tokens"": [""अल्प"", ""ज्ञः"", ""न"", ""अस्ति"", ""भवान्"", ""इति"", ""वदता"", ""अध्यक्षेन"", ""तेन"", ""प्रचार"", ""कार्य"", ""महत्त्वम्"", ""विशदीकृतम्"", ""पश्यताम्"", ""जाने"", ""अहम्"", ""यत्"", ""अस्मिन्"", ""नगरे"", ""सितार"", ""वादने"", ""भवान्"", ""प्रामुख्यम्"", ""भजते"", ""DUMMY""], ""compounds"": ""1\tअल्प\t_\tComp2_Start\t_\t_\t2\tTatpurusha\t2\t25\n2\tज्ञः\t_\tComp2_End\t_\t_\t25\tComp_root\t25\t25\n3\tन\t_\tCompNo\t_\t_\t25\tNo_rel\t25\t25\n4\tअस्ति\t_\tCompNo\t_\t_\t25\tNo_rel\t25\t25\n5\tभवान्\t_\tCompNo\t_\t_\t25\tNo_rel\t25\t25\n6\tइति\t_\tCompNo\t_\t_\t25\tNo_rel\t25\t25\n7\tवदता\t_\tCompNo\t_\t_\t25\tNo_rel\t25\t25\n8\tअध्यक्षेन\t_\tCompNo\t_\t_\t25\tNo_rel\t25\t25\n9\tतेन\t_\tCompNo\t_\t_\t25\tNo_rel\t25\t25\n10\tप्रचार\t_\tComp3_Start\t_\t_\t11\tTatpurusha\t11\t25\n11\tकार्य\t_\tComp3_Middle\t_\t_\t12\tTatpurusha\t12\t25\n12\tमहत्त्वम्\t_\tComp3_End\t_\t_\t25\tComp_root\t25\t25\n13\tविशदीकृतम्\t_\tCompNo\t_\t_\t25\tNo_rel\t25\t25\n14\tपश्यताम्\t_\tCompNo\t_\t_\t25\tNo_rel\t25\t25\n15\tजाने\t_\tCompNo\t_\t_\t25\tNo_rel\t25\t25\n16\tअहम्\t_\tCompNo\t_\t_\t25\tNo_rel\t25\t25\n17\tयत्\t_\tCompNo\t_\t_\t25\tNo_rel\t25\t25\n18\tअस्मिन्\t_\tCompNo\t_\t_\t25\tNo_rel\t25\t25\n19\tनगरे\t_\tCompNo\t_\t_\t25\tNo_rel\t25\t25\n20\tसितार\t_\tComp2_Start\t_\t_\t21\tTatpurusha\t21\t25\n21\tवादने\t_\tComp2_End\t_\t_\t25\tComp_root\t25\t25\n22\tभवान्\t_\tCompNo\t_\t_\t25\tNo_rel\t25\t25\n23\tप्रामुख्यम्\t_\tCompNo\t_\t_\t25\tNo_rel\t25\t25\n24\tभजते\t_\tCompNo\t_\t_\t25\tNo_rel\t25\t25\n25\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
पान आगार निशान्त देश विवरेषु आक्रान्तवान् अस्मि अहम् DUMMY,"{""tokens"": [""पान"", ""आगार"", ""निशान्त"", ""देश"", ""विवरेषु"", ""आक्रान्तवान्"", ""अस्मि"", ""अहम्"", ""DUMMY""], ""compounds"": ""1\tपान\t_\tComp5_Start\t_\t_\t2\tTatpurusha\t2\t9\n2\tआगार\t_\tComp5_Middle\t_\t_\t5\tTatpurusha\t5\t9\n3\tनिशान्त\t_\tComp5_Middle\t_\t_\t5\tDvandva\t5\t9\n4\tदेश\t_\tComp5_Middle\t_\t_\t5\tTatpurusha\t5\t9\n5\tविवरेषु\t_\tComp5_End\t_\t_\t9\tComp_root\t9\t9\n6\tआक्रान्तवान्\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n7\tअस्मि\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n8\tअहम्\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n9\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
सा हि लोक उत्तर सौन्दर्य राशिः DUMMY,"{""tokens"": [""सा"", ""हि"", ""लोक"", ""उत्तर"", ""सौन्दर्य"", ""राशिः"", ""DUMMY""], ""compounds"": ""1\tसा\t_\tCompNo\t_\t_\t7\tNo_rel\t7\t7\n2\tहि\t_\tCompNo\t_\t_\t7\tNo_rel\t7\t7\n3\tलोक\t_\tComp4_Start\t_\t_\t4\tTatpurusha\t4\t7\n4\tउत्तर\t_\tComp4_Middle\t_\t_\t6\tTatpurusha\t6\t7\n5\tसौन्दर्य\t_\tComp4_Middle\t_\t_\t6\tTatpurusha\t6\t7\n6\tराशिः\t_\tComp4_End\t_\t_\t7\tComp_root\t7\t7\n7\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
चतुर्थे तु अन्न काले तथाविधानामेव शालि तण्डुलानाम् उत्स्विन्नां विलेपीम् उष्णउदकद्वितीयाम् अ स्नेह लवणाम् अल्प स्नेह लवणां वा भोजयेत् DUMMY,"{""tokens"": [""चतुर्थे"", ""तु"", ""अन्न"", ""काले"", ""तथाविधानामेव"", ""शालि"", ""तण्डुलानाम्"", ""उत्स्विन्नां"", ""विलेपीम्"", ""उष्णउदकद्वितीयाम्"", ""अ"", ""स्नेह"", ""लवणाम्"", ""अल्प"", ""स्नेह"", ""लवणां"", ""वा"", ""भोजयेत्"", ""DUMMY""], ""compounds"": ""1\tचतुर्थे\t_\tCompNo\t_\t_\t19\tNo_rel\t19\t19\n2\tतु\t_\tCompNo\t_\t_\t19\tNo_rel\t19\t19\n3\tअन्न\t_\tComp2_Start\t_\t_\t4\tTatpurusha\t4\t19\n4\tकाले\t_\tComp2_End\t_\t_\t19\tComp_root\t19\t19\n5\tतथाविधानामेव\t_\tCompNo\t_\t_\t19\tNo_rel\t19\t19\n6\tशालि\t_\tComp2_Start\t_\t_\t7\tTatpurusha\t7\t19\n7\tतण्डुलानाम्\t_\tComp2_End\t_\t_\t19\tComp_root\t19\t19\n8\tउत्स्विन्नां\t_\tCompNo\t_\t_\t19\tNo_rel\t19\t19\n9\tविलेपीम्\t_\tCompNo\t_\t_\t19\tNo_rel\t19\t19\n10\tउष्णउदकद्वितीयाम्\t_\tCompNo\t_\t_\t19\tNo_rel\t19\t19\n11\tअ\t_\tComp3_Start\t_\t_\t13\tBahuvrihi\t13\t19\n12\tस्नेह\t_\tComp3_Middle\t_\t_\t13\tDvandva\t13\t19\n13\tलवणाम्\t_\tComp3_End\t_\t_\t19\tComp_root\t19\t19\n14\tअल्प\t_\tComp3_Start\t_\t_\t16\tBahuvrihi\t16\t19\n15\tस्नेह\t_\tComp3_Middle\t_\t_\t16\tDvandva\t16\t19\n16\tलवणां\t_\tComp3_End\t_\t_\t19\tComp_root\t19\t19\n17\tवा\t_\tCompNo\t_\t_\t19\tNo_rel\t19\t19\n18\tभोजयेत्\t_\tCompNo\t_\t_\t19\tNo_rel\t19\t19\n19\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
सः अत्र आगत्य कृषि सम्बन्धि ज्ञानं DUMMY,"{""tokens"": [""सः"", ""अत्र"", ""आगत्य"", ""कृषि"", ""सम्बन्धि"", ""ज्ञानं"", ""DUMMY""], ""compounds"": ""1\tसः\t_\tCompNo\t_\t_\t7\tNo_rel\t7\t7\n2\tअत्र\t_\tCompNo\t_\t_\t7\tNo_rel\t7\t7\n3\tआगत्य\t_\tCompNo\t_\t_\t7\tNo_rel\t7\t7\n4\tकृषि\t_\tComp3_Start\t_\t_\t5\tTatpurusha\t5\t7\n5\tसम्बन्धि\t_\tComp3_Middle\t_\t_\t6\tTatpurusha\t6\t7\n6\tज्ञानं\t_\tComp3_End\t_\t_\t7\tComp_root\t7\t7\n7\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
इति लज्जा औत्सुक्य साहस आदीनाम् अन्तः वर्तमाना कतिचित् क्षणानि दोला सम् आरूढ अन्त तः साहसाय एव जय पत्रम् अर्पितवती DUMMY,"{""tokens"": [""इति"", ""लज्जा"", ""औत्सुक्य"", ""साहस"", ""आदीनाम्"", ""अन्तः"", ""वर्तमाना"", ""कतिचित्"", ""क्षणानि"", ""दोला"", ""सम्"", ""आरूढ"", ""अन्त"", ""तः"", ""साहसाय"", ""एव"", ""जय"", ""पत्रम्"", ""अर्पितवती"", ""DUMMY""], ""compounds"": ""1\tइति\t_\tCompNo\t_\t_\t20\tNo_rel\t20\t20\n2\tलज्जा\t_\tComp4_Start\t_\t_\t4\tDvandva\t4\t20\n3\tऔत्सुक्य\t_\tComp4_Middle\t_\t_\t4\tDvandva\t4\t20\n4\tसाहस\t_\tComp4_Middle\t_\t_\t5\tBahuvrihi\t5\t20\n5\tआदीनाम्\t_\tComp4_End\t_\t_\t20\tComp_root\t20\t20\n6\tअन्तः\t_\tCompNo\t_\t_\t20\tNo_rel\t20\t20\n7\tवर्तमाना\t_\tCompNo\t_\t_\t20\tNo_rel\t20\t20\n8\tकतिचित्\t_\tCompNo\t_\t_\t20\tNo_rel\t20\t20\n9\tक्षणानि\t_\tCompNo\t_\t_\t20\tNo_rel\t20\t20\n10\tदोला\t_\tComp4_Start\t_\t_\t12\tTatpurusha\t12\t20\n11\tसम्\t_\tComp4_Middle\t_\t_\t12\tTatpurusha\t12\t20\n12\tआरूढ\t_\tComp4_Middle\t_\t_\t13\tBahuvrihi\t13\t20\n13\tअन्त\t_\tComp4_End\t_\t_\t20\tComp_root\t20\t20\n14\tतः\t_\tCompNo\t_\t_\t20\tNo_rel\t20\t20\n15\tसाहसाय\t_\tCompNo\t_\t_\t20\tNo_rel\t20\t20\n16\tएव\t_\tCompNo\t_\t_\t20\tNo_rel\t20\t20\n17\tजय\t_\tComp2_Start\t_\t_\t18\tTatpurusha\t18\t20\n18\tपत्रम्\t_\tComp2_End\t_\t_\t20\tComp_root\t20\t20\n19\tअर्पितवती\t_\tCompNo\t_\t_\t20\tNo_rel\t20\t20\n20\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
ते एव वात पित्त श्लेष्माणः स्थान विशेषे प्रकुपिताः व्याधि विशेषान् अभिनिर्वर्तयन्तिअग्निवेश DUMMY,"{""tokens"": [""ते"", ""एव"", ""वात"", ""पित्त"", ""श्लेष्माणः"", ""स्थान"", ""विशेषे"", ""प्रकुपिताः"", ""व्याधि"", ""विशेषान्"", ""अभिनिर्वर्तयन्तिअग्निवेश"", ""DUMMY""], ""compounds"": ""1\tते\t_\tCompNo\t_\t_\t12\tNo_rel\t12\t12\n2\tएव\t_\tCompNo\t_\t_\t12\tNo_rel\t12\t12\n3\tवात\t_\tComp3_Start\t_\t_\t5\tDvandva\t5\t12\n4\tपित्त\t_\tComp3_Middle\t_\t_\t5\tDvandva\t5\t12\n5\tश्लेष्माणः\t_\tComp3_End\t_\t_\t12\tComp_root\t12\t12\n6\tस्थान\t_\tComp2_Start\t_\t_\t7\tTatpurusha\t7\t12\n7\tविशेषे\t_\tComp2_End\t_\t_\t12\tComp_root\t12\t12\n8\tप्रकुपिताः\t_\tCompNo\t_\t_\t12\tNo_rel\t12\t12\n9\tव्याधि\t_\tComp2_Start\t_\t_\t10\tTatpurusha\t10\t12\n10\tविशेषान्\t_\tComp2_End\t_\t_\t12\tComp_root\t12\t12\n11\tअभिनिर्वर्तयन्तिअग्निवेश\t_\tCompNo\t_\t_\t12\tNo_rel\t12\t12\n12\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
किंतु अभ्यासेन तु अभ्यासः नाम चित्त भूमौ कस्यांचित् समान प्रत्यय आवृत्तिः चित्तस्य DUMMY,"{""tokens"": [""किंतु"", ""अभ्यासेन"", ""तु"", ""अभ्यासः"", ""नाम"", ""चित्त"", ""भूमौ"", ""कस्यांचित्"", ""समान"", ""प्रत्यय"", ""आवृत्तिः"", ""चित्तस्य"", ""DUMMY""], ""compounds"": ""1\tकिंतु\t_\tCompNo\t_\t_\t13\tNo_rel\t13\t13\n2\tअभ्यासेन\t_\tCompNo\t_\t_\t13\tNo_rel\t13\t13\n3\tतु\t_\tCompNo\t_\t_\t13\tNo_rel\t13\t13\n4\tअभ्यासः\t_\tCompNo\t_\t_\t13\tNo_rel\t13\t13\n5\tनाम\t_\tCompNo\t_\t_\t13\tNo_rel\t13\t13\n6\tचित्त\t_\tComp2_Start\t_\t_\t7\tTatpurusha\t7\t13\n7\tभूमौ\t_\tComp2_End\t_\t_\t13\tComp_root\t13\t13\n8\tकस्यांचित्\t_\tCompNo\t_\t_\t13\tNo_rel\t13\t13\n9\tसमान\t_\tComp3_Start\t_\t_\t10\tTatpurusha\t10\t13\n10\tप्रत्यय\t_\tComp3_Middle\t_\t_\t11\tTatpurusha\t11\t13\n11\tआवृत्तिः\t_\tComp3_End\t_\t_\t13\tComp_root\t13\t13\n12\tचित्तस्य\t_\tCompNo\t_\t_\t13\tNo_rel\t13\t13\n13\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
तौ एतौ अर्कवायू सोमः च कालस्वभावमार्गपरिगृहीताः काल ऋतु रस दोष देह बल निर्वृत्ति प्रत्ययभूताः समुपदिश्यन्ते DUMMY,"{""tokens"": [""तौ"", ""एतौ"", ""अर्कवायू"", ""सोमः"", ""च"", ""कालस्वभावमार्गपरिगृहीताः"", ""काल"", ""ऋतु"", ""रस"", ""दोष"", ""देह"", ""बल"", ""निर्वृत्ति"", ""प्रत्ययभूताः"", ""समुपदिश्यन्ते"", ""DUMMY""], ""compounds"": ""1\tतौ\t_\tCompNo\t_\t_\t16\tNo_rel\t16\t16\n2\tएतौ\t_\tCompNo\t_\t_\t16\tNo_rel\t16\t16\n3\tअर्कवायू\t_\tCompNo\t_\t_\t16\tNo_rel\t16\t16\n4\tसोमः\t_\tCompNo\t_\t_\t16\tNo_rel\t16\t16\n5\tच\t_\tCompNo\t_\t_\t16\tNo_rel\t16\t16\n6\tकालस्वभावमार्गपरिगृहीताः\t_\tCompNo\t_\t_\t16\tNo_rel\t16\t16\n7\tकाल\t_\tComp8_Start\t_\t_\t12\tDvandva\t12\t16\n8\tऋतु\t_\tComp8_Middle\t_\t_\t12\tDvandva\t12\t16\n9\tरस\t_\tComp8_Middle\t_\t_\t12\tDvandva\t12\t16\n10\tदोष\t_\tComp8_Middle\t_\t_\t12\tDvandva\t12\t16\n11\tदेह\t_\tComp8_Middle\t_\t_\t12\tDvandva\t12\t16\n12\tबल\t_\tComp8_Middle\t_\t_\t13\tTatpurusha\t13\t16\n13\tनिर्वृत्ति\t_\tComp8_Middle\t_\t_\t14\tTatpurusha\t14\t16\n14\tप्रत्ययभूताः\t_\tComp8_End\t_\t_\t16\tComp_root\t16\t16\n15\tसमुपदिश्यन्ते\t_\tCompNo\t_\t_\t16\tNo_rel\t16\t16\n16\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
परे तु इति आदिना लक्षणा स्वरूप निरूपण उपक्रमे शक्त्याएव बोधे लक्षणा व्यवहारः इतिउक्तेः DUMMY,"{""tokens"": [""परे"", ""तु"", ""इति"", ""आदिना"", ""लक्षणा"", ""स्वरूप"", ""निरूपण"", ""उपक्रमे"", ""शक्त्याएव"", ""बोधे"", ""लक्षणा"", ""व्यवहारः"", ""इतिउक्तेः"", ""DUMMY""], ""compounds"": ""1\tपरे\t_\tCompNo\t_\t_\t14\tNo_rel\t14\t14\n2\tतु\t_\tCompNo\t_\t_\t14\tNo_rel\t14\t14\n3\tइति\t_\tComp2_Start\t_\t_\t4\tBahuvrihi\t4\t14\n4\tआदिना\t_\tComp2_End\t_\t_\t14\tComp_root\t14\t14\n5\tलक्षणा\t_\tComp4_Start\t_\t_\t6\tTatpurusha\t6\t14\n6\tस्वरूप\t_\tComp4_Middle\t_\t_\t7\tTatpurusha\t7\t14\n7\tनिरूपण\t_\tComp4_Middle\t_\t_\t8\tTatpurusha\t8\t14\n8\tउपक्रमे\t_\tComp4_End\t_\t_\t14\tComp_root\t14\t14\n9\tशक्त्याएव\t_\tCompNo\t_\t_\t14\tNo_rel\t14\t14\n10\tबोधे\t_\tCompNo\t_\t_\t14\tNo_rel\t14\t14\n11\tलक्षणा\t_\tComp2_Start\t_\t_\t12\tTatpurusha\t12\t14\n12\tव्यवहारः\t_\tComp2_End\t_\t_\t14\tComp_root\t14\t14\n13\tइतिउक्तेः\t_\tCompNo\t_\t_\t14\tNo_rel\t14\t14\n14\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
अलङ्कृताः अनेके राजानः च शोभा यात्रा रूपेण रामस्य अनु सरणम् अकुर्वन् DUMMY,"{""tokens"": [""अलङ्कृताः"", ""अनेके"", ""राजानः"", ""च"", ""शोभा"", ""यात्रा"", ""रूपेण"", ""रामस्य"", ""अनु"", ""सरणम्"", ""अकुर्वन्"", ""DUMMY""], ""compounds"": ""1\tअलङ्कृताः\t_\tCompNo\t_\t_\t12\tNo_rel\t12\t12\n2\tअनेके\t_\tCompNo\t_\t_\t12\tNo_rel\t12\t12\n3\tराजानः\t_\tCompNo\t_\t_\t12\tNo_rel\t12\t12\n4\tच\t_\tCompNo\t_\t_\t12\tNo_rel\t12\t12\n5\tशोभा\t_\tComp3_Start\t_\t_\t6\tTatpurusha\t6\t12\n6\tयात्रा\t_\tComp3_Middle\t_\t_\t7\tTatpurusha\t7\t12\n7\tरूपेण\t_\tComp3_End\t_\t_\t12\tComp_root\t12\t12\n8\tरामस्य\t_\tCompNo\t_\t_\t12\tNo_rel\t12\t12\n9\tअनु\t_\tComp2_Start\t_\t_\t10\tTatpurusha\t10\t12\n10\tसरणम्\t_\tComp2_End\t_\t_\t12\tComp_root\t12\t12\n11\tअकुर्वन्\t_\tCompNo\t_\t_\t12\tNo_rel\t12\t12\n12\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
रामदयालुः लोक अर्पण महत् उत्सवस्य तिथिम् तस्य व्यक्तिगत सचिवाय असूचयत् DUMMY,"{""tokens"": [""रामदयालुः"", ""लोक"", ""अर्पण"", ""महत्"", ""उत्सवस्य"", ""तिथिम्"", ""तस्य"", ""व्यक्तिगत"", ""सचिवाय"", ""असूचयत्"", ""DUMMY""], ""compounds"": ""1\tरामदयालुः\t_\tCompNo\t_\t_\t11\tNo_rel\t11\t11\n2\tलोक\t_\tComp4_Start\t_\t_\t3\tTatpurusha\t3\t11\n3\tअर्पण\t_\tComp4_Middle\t_\t_\t5\tTatpurusha\t5\t11\n4\tमहत्\t_\tComp4_Middle\t_\t_\t5\tTatpurusha\t5\t11\n5\tउत्सवस्य\t_\tComp4_End\t_\t_\t11\tComp_root\t11\t11\n6\tतिथिम्\t_\tCompNo\t_\t_\t11\tNo_rel\t11\t11\n7\tतस्य\t_\tCompNo\t_\t_\t11\tNo_rel\t11\t11\n8\tव्यक्तिगत\t_\tComp2_Start\t_\t_\t9\tTatpurusha\t9\t11\n9\tसचिवाय\t_\tComp2_End\t_\t_\t11\tComp_root\t11\t11\n10\tअसूचयत्\t_\tCompNo\t_\t_\t11\tNo_rel\t11\t11\n11\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
चत्वारः रोगाः भवन्ति आगन्तु वात पित्त श्लेष्म निमित्ताः DUMMY,"{""tokens"": [""चत्वारः"", ""रोगाः"", ""भवन्ति"", ""आगन्तु"", ""वात"", ""पित्त"", ""श्लेष्म"", ""निमित्ताः"", ""DUMMY""], ""compounds"": ""1\tचत्वारः\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n2\tरोगाः\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n3\tभवन्ति\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n4\tआगन्तु\t_\tComp5_Start\t_\t_\t7\tDvandva\t7\t9\n5\tवात\t_\tComp5_Middle\t_\t_\t7\tDvandva\t7\t9\n6\tपित्त\t_\tComp5_Middle\t_\t_\t7\tDvandva\t7\t9\n7\tश्लेष्म\t_\tComp5_Middle\t_\t_\t8\tBahuvrihi\t8\t9\n8\tनिमित्ताः\t_\tComp5_End\t_\t_\t9\tComp_root\t9\t9\n9\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
अत्र व्यापार जन्य नाश रूप फल आश्रय त्वात् तण्डुलस्य DUMMY,"{""tokens"": [""अत्र"", ""व्यापार"", ""जन्य"", ""नाश"", ""रूप"", ""फल"", ""आश्रय"", ""त्वात्"", ""तण्डुलस्य"", ""DUMMY""], ""compounds"": ""1\tअत्र\t_\tCompNo\t_\t_\t10\tNo_rel\t10\t10\n2\tव्यापार\t_\tComp6_Start\t_\t_\t3\tTatpurusha\t3\t10\n3\tजन्य\t_\tComp6_Middle\t_\t_\t4\tTatpurusha\t4\t10\n4\tनाश\t_\tComp6_Middle\t_\t_\t5\tBahuvrihi\t5\t10\n5\tरूप\t_\tComp6_Middle\t_\t_\t6\tTatpurusha\t6\t10\n6\tफल\t_\tComp6_Middle\t_\t_\t7\tTatpurusha\t7\t10\n7\tआश्रय\t_\tComp6_End\t_\t_\t10\tComp_root\t10\t10\n8\tत्वात्\t_\tCompNo\t_\t_\t10\tNo_rel\t10\t10\n9\tतण्डुलस्य\t_\tCompNo\t_\t_\t10\tNo_rel\t10\t10\n10\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
यासाम् शाखा भेद प्रचार वशात् न अन्तः न पारः न उपरतः संसारः नित्य प्रततः विस्तीर्णः भवति DUMMY,"{""tokens"": [""यासाम्"", ""शाखा"", ""भेद"", ""प्रचार"", ""वशात्"", ""न"", ""अन्तः"", ""न"", ""पारः"", ""न"", ""उपरतः"", ""संसारः"", ""नित्य"", ""प्रततः"", ""विस्तीर्णः"", ""भवति"", ""DUMMY""], ""compounds"": ""1\tयासाम्\t_\tCompNo\t_\t_\t17\tNo_rel\t17\t17\n2\tशाखा\t_\tComp4_Start\t_\t_\t3\tTatpurusha\t3\t17\n3\tभेद\t_\tComp4_Middle\t_\t_\t4\tTatpurusha\t4\t17\n4\tप्रचार\t_\tComp4_Middle\t_\t_\t5\tTatpurusha\t5\t17\n5\tवशात्\t_\tComp4_End\t_\t_\t17\tComp_root\t17\t17\n6\tन\t_\tComp2_Start\t_\t_\t7\tBahuvrihi\t7\t17\n7\tअन्तः\t_\tComp2_End\t_\t_\t17\tComp_root\t17\t17\n8\tन\t_\tComp2_Start\t_\t_\t9\tBahuvrihi\t9\t17\n9\tपारः\t_\tComp2_End\t_\t_\t17\tComp_root\t17\t17\n10\tन\t_\tComp2_Start\t_\t_\t11\tTatpurusha\t11\t17\n11\tउपरतः\t_\tComp2_End\t_\t_\t17\tComp_root\t17\t17\n12\tसंसारः\t_\tCompNo\t_\t_\t17\tNo_rel\t17\t17\n13\tनित्य\t_\tComp2_Start\t_\t_\t14\tTatpurusha\t14\t17\n14\tप्रततः\t_\tComp2_End\t_\t_\t17\tComp_root\t17\t17\n15\tविस्तीर्णः\t_\tCompNo\t_\t_\t17\tNo_rel\t17\t17\n16\tभवति\t_\tCompNo\t_\t_\t17\tNo_rel\t17\t17\n17\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
अपरत्र च प्रथम प्रवासिनः ब्रह्मचारिणः मातृ स्नेह लोभात् मातृ समां तां पुत्रीयित्वा नाना चपलायन्ते DUMMY,"{""tokens"": [""अपरत्र"", ""च"", ""प्रथम"", ""प्रवासिनः"", ""ब्रह्मचारिणः"", ""मातृ"", ""स्नेह"", ""लोभात्"", ""मातृ"", ""समां"", ""तां"", ""पुत्रीयित्वा"", ""नाना"", ""चपलायन्ते"", ""DUMMY""], ""compounds"": ""1\tअपरत्र\t_\tCompNo\t_\t_\t15\tNo_rel\t15\t15\n2\tच\t_\tCompNo\t_\t_\t15\tNo_rel\t15\t15\n3\tप्रथम\t_\tComp2_Start\t_\t_\t4\tTatpurusha\t4\t15\n4\tप्रवासिनः\t_\tComp2_End\t_\t_\t15\tComp_root\t15\t15\n5\tब्रह्मचारिणः\t_\tCompNo\t_\t_\t15\tNo_rel\t15\t15\n6\tमातृ\t_\tComp3_Start\t_\t_\t7\tTatpurusha\t7\t15\n7\tस्नेह\t_\tComp3_Middle\t_\t_\t8\tTatpurusha\t8\t15\n8\tलोभात्\t_\tComp3_End\t_\t_\t15\tComp_root\t15\t15\n9\tमातृ\t_\tComp2_Start\t_\t_\t10\tTatpurusha\t10\t15\n10\tसमां\t_\tComp2_End\t_\t_\t15\tComp_root\t15\t15\n11\tतां\t_\tCompNo\t_\t_\t15\tNo_rel\t15\t15\n12\tपुत्रीयित्वा\t_\tCompNo\t_\t_\t15\tNo_rel\t15\t15\n13\tनाना\t_\tCompNo\t_\t_\t15\tNo_rel\t15\t15\n14\tचपलायन्ते\t_\tCompNo\t_\t_\t15\tNo_rel\t15\t15\n15\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
तद् घटक पद वृत्त्या एव तद् सम्भवात् DUMMY,"{""tokens"": [""तद्"", ""घटक"", ""पद"", ""वृत्त्या"", ""एव"", ""तद्"", ""सम्भवात्"", ""DUMMY""], ""compounds"": ""1\tतद्\t_\tComp4_Start\t_\t_\t2\tTatpurusha\t2\t8\n2\tघटक\t_\tComp4_Middle\t_\t_\t3\tTatpurusha\t3\t8\n3\tपद\t_\tComp4_Middle\t_\t_\t4\tTatpurusha\t4\t8\n4\tवृत्त्या\t_\tComp4_End\t_\t_\t8\tComp_root\t8\t8\n5\tएव\t_\tCompNo\t_\t_\t8\tNo_rel\t8\t8\n6\tतद्\t_\tComp2_Start\t_\t_\t7\tTatpurusha\t7\t8\n7\tसम्भवात्\t_\tComp2_End\t_\t_\t8\tComp_root\t8\t8\n8\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
